repo,username,type,name,timestamp,additions,deletions,total,message,userURL,repoURL
active_merchant,tlconnor,-1,Tim Connor,2012-03-04T06:48:05Z,1,1,2,Fix bug in SecurePayTech gateway that causes CVV varification to be ignored,https://github.com/tlconnor,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-03-01T00:59:56Z,32,1,33,Authorize.Net CIM: Add support for optional refund fields [nilmethod],https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-03-01T00:59:56Z,133,1,134,"Merge pull request #290 from where/paypal-billing-agreement-fresh

PayPal Express: Add Support for Reference Transactions using BAIDs",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-29T23:45:28Z,23,0,23,Update docs with latest changes.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,kenmazaika,-1,Ken Mazaika,2012-02-29T23:52:11Z,133,1,134,"Add support for DoReferenceTransactionRequest to PayPal Express API;
Allow using BAID recieved from DoExpressCheckoutPaymentRequest (after setting up the transaction by passing BillingAgreementDetails into SetExpressCheckoutRequest).",https://github.com/kenmazaika,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-29T23:23:37Z,538,0,538,"Merge pull request #289 from tommeier/nabtransact_2

Add NAB Transact (AU) Gateway.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,tommeier,-1,Tom Meier,2012-02-29T22:56:12Z,538,0,538,[Gateway] Add new NABTransact(AU) Gateway,https://github.com/tommeier,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-29T21:54:11Z,16,12,28,Refactor ActionViewHelperTest to a module,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-29T20:43:35Z,55,47,102,"Merge pull request #288 from jduff/base_test_class_for_view_tests

Create base class for view type tests, fix dependency issues with tests",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-29T20:00:04Z,55,47,102,"Create base class for view type tests, fix dependency issues with tests",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-29T18:48:19Z,1,1,2,"Viaklix: Add discover as a supported card type.

Closes #252",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-29T18:46:32Z,478,187,665,"Merge pull request #286 from tommeier/securepayau

Secure Pay AU: Handle periodic payments.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-29T18:43:35Z,7,11,18,Fix up requires for Authorize.Net SIM.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,courtland,-1,Nick Rogers,2012-02-29T14:19:29Z,984,1,985,Authorize.Net SIM support,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,tommeier,-1,Tom Meier,2012-02-29T08:59:44Z,478,187,665,[Enhancement] Secure Pay AU gateway updated to handle periodic payments. Plus enhancements to unit and remote tests,https://github.com/tommeier,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-28T23:27:03Z,1,1,2,Update contributing link,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-28T17:44:45Z,0,10,10,"Merge pull request #284 from hron/certo-direct-remove-double-void-declaration

CertoDirect: Remove double declaration of #void.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,hron,-1,Aleksei Gusev,2012-02-28T17:19:25Z,0,10,10,Remove double declaration of `void' method in CertoDirect.,https://github.com/hron,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-28T17:05:30Z,69,10,79,"Merge pull request #283 from tgarnett/dev_am_cvv_extensions

Authorize.Net CIM: Add CCV code support & improve tests.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,tgarnett,-1,Timothy Garnett,2012-02-28T16:39:47Z,69,10,79,"Adds CCV code support for Authorize.net CIM transactions. Since CCV codes are not stored as part of the payment profile they must be supplied with any transaction (including validateCustomerPaymentProfile) that wishes to use CCV.

Updates the Authorize.net CIM tests to use prior_auth_capture instead of capture_only in the auth then capture unit test. This is a better/more correct example as capture only is not supposed to be used with auth_only.  Rather it is intended to be used with transations that were authorized through some other system or required voice authorization.",https://github.com/tgarnett,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-28T14:33:44Z,3,0,3,"Merge pull request #281 from exviva/note_about_changelog_policy_in_pull_requests

Add a note on not touching CHANGELOG when contributing.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-28T14:32:43Z,27,2,29,"Merge pull request #250 from exviva/add_more_options_to_paypal_express

PayPal Express: Add support for BrandName and Custom fields.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-28T14:30:31Z,2,2,4,"Merge pull request #255 from jcoleman/patch-1

Payflow: Handle dates with leading zeros.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,exviva,-1,Olek Janiszewski,2012-02-28T09:08:11Z,3,0,3,Add a note on not touching CHANGELOG when contributing,https://github.com/exviva,https://github.com/balanced/active_merchant
active_merchant,exviva,-1,Olek Janiszewski,2012-01-16T15:03:23Z,13,0,13,Paypal Express: Support specifying :custom,https://github.com/exviva,https://github.com/balanced/active_merchant
active_merchant,exviva,-1,Olek Janiszewski,2012-01-09T18:40:08Z,14,2,16,Paypal Express: Support specifying :brand_name,https://github.com/exviva,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-28T02:41:34Z,20,0,20,Update CHANGELOG,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jcoleman,-1,James Coleman,2012-01-25T03:54:58Z,2,2,4,"Don't fail expiration date parsing on leading zeros.

Passing in an expiration month of say ""09"" no longer raises the following exception: ArgumentError: invalid value for Integer(): ""09"".",https://github.com/jcoleman,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-28T01:11:37Z,39,0,39,"Merge pull request #243 from howaboutwe/master

Adds support for get_customer_profile_ids to the Authorize.net CIM.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-28T01:10:02Z,9,0,9,"Merge pull request #241 from thorstadt/master

Add additional fields to Payflow gateway.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-28T00:14:16Z,13,0,13,"Merge pull request #235 from brentmc79/master

Don't pass testmode to Quickpay if transaction is specified (closes #324).",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-28T00:11:45Z,2,2,4,ePay password is optional.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T23:40:16Z,1,0,1,Add rubigen as a development dependency.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T23:33:45Z,220,5,225,"Merge pull request #146 from castiglione/beanstream-recurring

Add support for recurring payments to Beanstream gateway.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T23:29:57Z,127,29,156,"Merge pull request #196 from bmorton/authorize_net_cim_fixes

Authorize.net CIM documentation improvements, fixes, and cleanup.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T22:55:11Z,23,1,24,"Merge pull request #223 from KeeperPat/cim/empty-order-attribute-should-not-be-included

Authorize.net CIM refund should not error with an empty order.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T22:50:20Z,87,7,94,"Merge pull request #218 from odorcicd/moneris_fraud

Add AVS/CVV support for Moneris.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,bmorton,-1,Brian Morton,2011-09-21T09:08:04Z,127,29,156,"Add fixes and documentation relating to the Authorize.net CIM gateway and add support for Transaction Version 3.1.

* Add option for setting a custom delimiter for Authorize.net CIM gateway direct response.
* Add additional direct response fields for version 3.1 of Authorize.net CIM gateway's transaction response with tests.
* Add requires to create_customer_profile.  Add documentation for options of create_customer_profile.
* Refactor Response.authorization to return a transaction_id instead of nil, if it exists.  Modify test cases to reflect the proper response.  Add option to create_customer_profile to allow a payment profile to be passed at the same time.
* Add require! for the profile hash that contains the conditional elements.  Add documentation to support it.",https://github.com/bmorton,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T22:41:57Z,0,4,4,Remove unused teardown method from CertoDirect remote test.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,hron,-1,Aleksei Gusev,2011-11-04T08:46:38Z,6,1,7,Change supported countries to EU in CertoDirect gateway.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,hron,-1,Aleksei Gusev,2011-11-01T16:26:26Z,608,1,609,Add CertoDirect.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T22:29:53Z,2,2,4,"Merge pull request #212 from bowsersenior/patch-1

Fix indentation of `VerifiGateway#initialize` by replacing tabs with spaces.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T22:27:53Z,2,1,3,Remove braintree from the gemspec and add to Gemfile.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T22:18:54Z,2,1,3,"Merge pull request #195 from deathbob/master

Add WEB echeck type for Authorize.Net CIM.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T22:16:28Z,1,1,2,Exclude mastercard match from laser.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T22:05:10Z,9,10,19,More attempts to fix ordering for RealEx XML.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T21:55:36Z,22,6,28,Fix XML ordering issues with RealEx unit tests.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T21:25:20Z,2,0,2,"Merge pull request #191 from jamsi/master

Include transaction_number in response params for eWay ManagedPayment.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T21:16:40Z,2,0,2,"Merge pull request #188 from jwood/master

Added validation_mode option to AuthorizeNetCimGateway#create_customer_profile_request",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-27T20:40:33Z,12,0,12,"Merge pull request #125 from maxsilver/master

Add support for custom processor id's to older braintree accounts.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,collision,-1,John Collison,2012-02-25T01:46:38Z,8,0,8,"For Stripe gateway, test that metadata header is correctly sent",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,collision,-1,John Collison,2012-02-24T23:18:54Z,23,11,34,add X-Stripe-Client-User-Metadata header,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-22T14:56:40Z,5,1,6,Prep for 1.20.4 release,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-22T14:56:17Z,1,1,2,Fix gem build on 1.9 not including json dependency,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-19T03:33:34Z,87,1,88,"Merge pull request #273 from stiak/add-shipping-callback-setup

Paypal Express: Add instant update callback setup.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-18T17:33:18Z,14553,33,14586,"Merge pull request #272 from stiak/fix-element-order

Paypal Express: Validate generated XML against PayPal XSDs.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,stiak,-1,Pat Leamon,2012-02-17T00:02:43Z,87,1,88,Add instant update api setup and verify the element structure is correct,https://github.com/stiak,https://github.com/balanced/active_merchant
active_merchant,stiak,-1,Pat Leamon,2012-02-16T23:29:02Z,14553,33,14586,Validate generated XML against paypal xsd's,https://github.com/stiak,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-15T19:11:58Z,9,9,18,Merge branch 'fix_efsnet_rails_3_2',https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-15T19:10:04Z,1,1,2,Efsnet: return a new list of updated fields instead of modifying the default fields,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-12T04:13:46Z,9,9,18,Refactor to avoid camelize,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-10T18:56:37Z,27,12,39,"Merge pull request #245 from lest/fix-base64

Handle Base64 properly for newer versions of ActiveSupport/Rails",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,lest,-1,Sergey Nartimov,2012-02-08T18:39:42Z,1,1,2,no need in ActiveSupport::SecureRandom that is removed in Rails 3.2,https://github.com/lest,https://github.com/balanced/active_merchant
active_merchant,lest,-1,Sergey Nartimov,2012-01-03T09:09:08Z,26,11,37,"handle Base64 properly

ActiveSupport::Base64 was deprecated in Rails 3.2 and removed in 4.0",https://github.com/lest,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-07T21:32:27Z,11,1,12,Preparing for 1.20.3 release,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-06T15:25:47Z,44,6,50,"Merge pull request #261 from jduff/fix_optimal_payments_state_tag

Optimal Payments: submit region instead of state when billing address is not CA or US",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-06T14:56:48Z,25,2,27,"Merge pull request #259 from jduff/skip_jack_2

SkipJack: Fix partial capture",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2012-02-06T02:56:57Z,18,0,18,Add first digits to credit card,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-04T14:08:18Z,84,44,128,"Merge pull request #266 from spreedly/usa_epay_refund

Additional capabilities for the USA ePay gateway.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,duff,-1,Duff OMelia,2012-02-04T05:21:49Z,21,1,22,Added void capability to the USA ePay gateway.,https://github.com/duff,https://github.com/balanced/active_merchant
active_merchant,duff,-1,Duff OMelia,2012-02-04T04:57:25Z,64,44,108,Add refund capability to USA ePay gateway.,https://github.com/duff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-03T20:22:27Z,1,1,2,Fix tests in ruby 1.8.7,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-03T20:07:14Z,18,4,22,"Merge pull request #263 from spreedly/stripe_purchase_call

Fix Stripe's purchase method.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,duff,-1,Duff OMelia,2012-02-03T19:52:13Z,18,4,22,"Fix Stripe's purchase method.

Their purchase API call doesn't allow an email parameter.  The
create customer api call allows both the email and the
description to be specified.",https://github.com/duff,https://github.com/balanced/active_merchant
active_merchant,wisq,-1,Adrian Irving-Beer,2012-02-03T19:12:14Z,0,0,0,Rename gemfiles.,https://github.com/wisq,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-02T17:50:59Z,6,0,6,Merge branch 'add_gemfile_lock_for_versions_we_support',https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-01T22:08:10Z,6,0,6,Add Gemfile for the main versions of ActiveSupport/Rails that we support,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-02-02T16:30:03Z,10,1,11,Pass purchase options through to the WorldPay capture.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-02T12:59:53Z,6,6,12,Change a bunch of checks to use present? instead,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2012-02-01T16:02:37Z,30,5,35,"Merge branch 'orbital-tampa'

Conflicts:
    test/unit/gateways/orbital_test.rb
    test/unit/gateways/samurai_test.rb",https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-02-01T08:17:31Z,39,1,40,Optimal Payments: submit region instead of state when billing address is not CA or US,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2012-01-31T21:46:01Z,25,2,27,SkipJack: Fix partial capture,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,wisq,-1,Adrian Irving-Beer,2012-01-23T22:53:07Z,17,15,32,Avoid randomness and hash order dependencies in SagePayForm crypto tests.,https://github.com/wisq,https://github.com/balanced/active_merchant
active_merchant,wisq,-1,Adrian Irving-Beer,2012-01-23T19:53:50Z,14,2,16,Fix SagePayForm encryption in 1.9.,https://github.com/wisq,https://github.com/balanced/active_merchant
active_merchant,odorcicd,-1,Denis Odorcic,2012-01-16T22:49:55Z,5,1,6,Packaging for 1.20.2,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,gdb,-1,Greg Brockman,2011-12-17T04:15:03Z,12,75,87,Stripe: Remove separate authorization and capture,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,gdb,-1,Greg Brockman,2011-12-15T11:28:53Z,43,8,51,"Update Stripe gateway

- Add 'update' and 'unstore' method (n.b.: active_utils does not
  currently support DELETE methods. I've opened a pull request on
  that repo as well)
- Correctly pass through creditcard from customer objects
- Allow setting email on customer creation
- Add comments, whitespace fixups
- Fix URL on README",https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,odorcicd,-1,Denis Odorcic,2012-01-16T21:51:12Z,1,1,2,Bump active_utils to support Connection PUT/DELETE,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,odorcicd,-1,Denis Odorcic,2012-01-16T20:47:44Z,4,3,7,Fix tests failing due to new year,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,odorcicd,-1,Denis Odorcic,2011-12-22T17:17:00Z,7,1,8,Packaging for release 1.20.1,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,odorcicd,-1,Denis Odorcic,2011-12-19T22:43:31Z,2,2,4,Support 'street2' field for PayflowExpress UK,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,odorcicd,-1,Denis Odorcic,2011-12-05T19:01:10Z,20,0,20,Add x_solution_ID to AuthorizeNet for tracking purposes,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-11-23T22:23:17Z,68,2,70,"SagePay Form: Map billing address to shipping address if shipping address isn't given

closes #229",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-11-15T18:20:39Z,2,2,4,Packaging for 1.20.0,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-11-14T17:43:54Z,16,1,17,Packaging for release 1.19.0,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-11-14T16:54:35Z,3090,319,3409,"Merge pull request #178 from matthewcalebsmith/usa_epay_pull_request

Added support for USA ePay's Advanced SOAP interface.",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-11-14T16:18:51Z,230,86,316,"Merge pull request #213 from ZenCocoon/signatures

Ogone: Add support for all signature procedures. Helped by @rymai",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,pitr,-1,pitr,2011-10-12T07:04:37Z,23,1,24,"Beanstream: cover the case when source for purchase is a Secure Profile

Beanstream: add tests for Beanstream#purchase with check and vault",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,pitr,-1,pitr,2011-10-12T07:01:46Z,5,5,10,Beanstream: fix tests to use new api #refund instead of #credit,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-11-07T19:14:53Z,35,27,62,"Orbital: Various fixes and adjustments:

* Default platform to Salem Global and allow a custom BIN to be passed in.
* Void should always do a full void, remove amount argument
* Refactor xml generation for easier maintainability
* Use creditcard.brand instead of creditcard.type to ensure interoperability with non credit card models outside of ActiveMerchant",https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,odorcicd,-1,Denis Odorcic,2011-11-14T15:39:20Z,3,3,6,Fix Samurai tests in 2.3.x related to AR::Errors and mocking,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,odorcicd,-1,Denis Odorcic,2011-11-09T21:46:32Z,188,167,355,Refactor Samurai gateway,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,jkrall,-1,Joshua Krall,2011-11-04T07:38:02Z,376,1,377,Add FeeFighters Samurai Gateway support,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-11-10T21:31:13Z,1,1,2,Lock the money gem to 3.7.1 or less since newer versions break in 1.9,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-11-10T20:28:27Z,4,0,4,Moneris: respect passed in test option,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-11-10T19:58:50Z,1,1,2,"Payflow Link: use passed in user, or default to the login",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-11-08T20:50:51Z,35,3,38,"Merge pull request #194 from braintreeps/braintree-improve-gateway-rejected-msg

Braintree: handle gateway_rejected transactions gracefully",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-10-19T20:51:48Z,162,3,165,Add refund method to some gateways that do referenced credits,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-10-10T16:47:08Z,169,32,201,Payflow Link: Use secure token for passing data to PayPal,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,nearapogee,-1,Matthew Smith,2011-10-19T04:03:22Z,89,177,266,changes requested by jduff,https://github.com/nearapogee,https://github.com/balanced/active_merchant
active_merchant,jstorimer,-1,Jesse Storimer,2011-10-17T20:55:02Z,2,1,3,"Require the version file relatively in the gemspec

Avoids double require of the version file.",https://github.com/jstorimer,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-10-12T20:35:21Z,2,1,3,"Merge pull request #185 from kylekeesling/master

Added test URL for Elavon/MyVirtualMerchant Gateway",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-10-12T20:28:21Z,7,1,8,"Merge pull request #180 from castiglione/error-for-expired-year

Expired cards should have only one error on year.",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-10-12T20:26:02Z,1,2,3,"Merge pull request #189 from vampirechicken/master

Updated service URL",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-10-12T20:12:24Z,1,1,2,"Merge pull request #199 from jamesalmond/patch-1

Changed Protx to SagePay in the Readme",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-10-12T17:30:49Z,5,0,5,Dwolla: Make sure @raw is set when parse is called,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-09-25T19:00:46Z,22,13,35,"Dwolla: Fix fields being submitted

closes #202",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-09-30T19:28:52Z,9,2,11,Packaging for release 1.18.1,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-09-30T18:49:51Z,33,2,35,Braintree: Allow setting merchant_account_id when initializing the gateway,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-09-30T17:00:52Z,7,3,10,Realex: Only send letter and number characters in the shipping code field,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,jamesalmond,-1,James Almond,2011-09-30T12:52:57Z,1,1,2,Changed Protx to SagePay in the Readme,https://github.com/jamesalmond,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-09-23T18:42:34Z,17,4,21,Packaging for release 1.18.0,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,braintreeps,-1,Braintree,2011-09-22T20:01:41Z,35,3,38,Braintree: handle gateway_rejected transactions gracefully,https://github.com/braintreeps,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-09-21T19:41:25Z,2,0,2,Fix QBMS new unit test that affected other tests.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-09-21T19:37:28Z,13,0,13,QBMS: Ensure test mode can be forced when creating the gateway instance.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-09-20T15:25:34Z,3,1,4,"Merge pull request #192 from caseywhalen/nochex

NoChex: Update the URL that payment requests are posted to.",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2011-09-16T19:33:02Z,14,1,15,Realex: Encode the AVS info for the shipping address just like the billing address,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,odorcicd,-1,Denis Odorcic,2011-09-14T19:38:57Z,1,7816,7817,Remove lib/certs/cacerts.pem,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-09-13T19:24:48Z,301,0,301,"Merge pull request #176 from armsteadj1/dwolla_integration_gateway

Dwolla integration gateway",https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,armsteadj1,-1,James Armstead,2011-08-15T16:00:27Z,301,0,301,Added Dwolla Integration Gateway,https://github.com/armsteadj1,https://github.com/balanced/active_merchant
active_merchant,vampirechicken,-1,Len Jaffe,2011-09-08T06:32:14Z,1,2,3,Updated service_url to the canonical 2Checkout purchase URL,https://github.com/vampirechicken,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2011-09-05T15:21:09Z,17,11,28,ePay error handling improvements.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jduff,-1,John Duff,2011-09-01T17:41:03Z,23,0,23,Check the test option as well as AM test mode when deciding the url to use,https://github.com/jduff,https://github.com/balanced/active_merchant
active_merchant,odorcicd,-1,Denis Odorcic,2011-09-01T15:08:45Z,9,1117,1126,Extract AM common to active_utils gem,https://github.com/odorcicd,https://github.com/balanced/active_merchant
active_merchant,kylekeesling,-1,Kyle Keesling,2011-08-30T15:18:49Z,2,1,3,Elevon.rb - Added Test/Demo URL,https://github.com/kylekeesling,https://github.com/balanced/active_merchant
